time_period,rainfall,mean_temperature,disease_cases,location
0.6425843010434974,20.698446320575087,106.53860106538474,132.44554158563622,Nordland
0.643831291500466,29.48825857762636,0.04374774164890713,0.04114846939749303,Nordland
0.6531424545659869,22.270554542373407,2.0826317015512794,2.0304653520234517,Nordland
0.6542482232631135,21.411680589407297,3.7585528102309347,2.8634882179184986,Nordland
0.6596499768939458,23.63509719156196,0.0008153073854314102,0.0009091378916499152,Nordland
0.6628686997611626,21.20818678506375,2.266311885023339,2.237715563242382,Nordland
0.6651914857027561,19.45035470393889,37.48543713911331,34.801503606924335,Nordland
0.6687809760110405,29.463540535620393,33.312554448103874,25.24663410583248,Nordland
0.6697850184264278,28.90943601434229,49.90034147658731,61.022816837683074,Nordland
0.670319852881626,24.557285105027457,23.805859323011745,29.15875261264016,Nordland
0.6720547398532691,28.056214003084367,0.26965672856511314,0.23734978176773777,Nordland
0.6816912591817031,27.46487665118223,9.0288191223309e-05,6.654309895227978e-05,Nordland
0.6824904641853092,18.37813320408224,0.0012639360834431936,0.0010202965772871946,Nordland
0.6862893052753639,19.951002556240805,0.07589670894208403,0.08294966489802472,Nordland
0.6877180093319214,21.802149987913975,111.62405415288784,119.48357264003131,Nordland
0.6934044869871836,17.933282984760073,0.31517888311287784,0.22323589883360304,Nordland
0.6964622646504904,20.212003013058627,1.9238058463021408,1.8968532833866936,Nordland
0.6965552639716075,27.730028205208434,1.1136789485773875,1.3366724346199266,Nordland
0.6984262178882243,25.711302232645103,0.052112738684898775,0.0392395863508444,Nordland
0.7058833218124865,28.384504074257194,1.144515667893052,0.9531702024079813,Nordland
0.7148291752203164,19.1541575716026,0.01102106902749453,0.01120555621478906,Nordland
0.7164006098597336,20.8206839616328,0.23436784809432673,0.2926423900476574,Nordland
0.7191628023624462,26.649070132190737,0.8037796624349087,0.9543485718316652,Nordland
0.7193822488525624,27.92764893276808,0.17339237100677654,0.18146245321404592,Nordland
0.7201629541379793,20.014976012424867,0.10162621453420899,0.114401856210621,Nordland
0.7251789347650949,20.99574161726407,4.8335338812322935e-05,6.059123131285733e-05,Nordland
0.7253699771726156,26.114885989287778,1.4683536858966466,1.1956619253217342,Nordland
0.7256460546089165,23.926841806058434,1.3707834342672784,1.6346250390838932,Nordland
0.7331785019355349,18.561298083830646,0.0055948971471184985,0.004981229810449426,Nordland
0.7398271925359251,21.84392643990336,0.2152340500398663,0.21254380173774398,Nordland
0.7419165644576022,17.74015922854617,32.70293313700834,39.652269298538954,Nordland
0.7443181364976248,22.11005070357339,34.801503606924335,37.49541829339072,Nordland
0.7443501613449007,27.638587216219847,0.23734978176773777,0.17528792296606813,Nordland
0.7472934475144306,22.835954129676146,124.46308971403194,138.35224422450864,Nordland
0.7519676251886582,24.035543852555826,0.037315379092760934,0.037200769891838216,Nordland
0.7520320694472016,26.716672829222528,28.84355839117752,34.632890563082796,Nordland
0.753083519816636,14.564537826605289,2.876996044598399,2.9371796683105513,Nordland
0.753535670050727,29.334214532207483,17.444619486866568,16.637256384319826,Nordland
0.7543511217202666,21.699658577915006,116.01850122516284,101.52514476942406,Nordland
0.7574732334465983,20.708551421784076,109.36926115029941,102.22762001017146,Nordland
0.7590646231141288,29.577400857194313,65.1891241082818,54.77908573431538,Nordland
0.7613783967622877,27.285740767411376,7.612867190694909e-05,8.624049276274722e-05,Nordland
0.7694920764092791,24.94202457749492,0.042970996327131195,0.038537050784607826,Nordland
0.7709943306133878,24.24055392250071,0.0024928431343167416,0.0030239783108903396,Nordland
0.7788760377340551,20.84321552504433,78.99982479076904,74.43032024554586,Nordland
0.7817185943675931,25.338540977205334,0.00951437831652148,0.007951981464648317,Nordland
0.7826121382611722,25.01962113244333,0.0014727236527802268,0.0013813344739374471,Nordland
0.7886294219132644,21.235957178096157,0.30639076522239506,0.3132363763162277,Nordland
0.7911138053859456,29.759725416982235,0.17851880070938672,0.19486374905810924,Nordland
0.7923183445349008,21.165748132648588,0.9590648438692235,0.9629682681929045,Nordland
0.7926138141455074,32.20719314062079,27.55712179166197,30.228931810483424,Nordland
0.7955531305716744,23.223012255847607,0.07288920284132307,0.09238263781286733,Nordland
0.8045339537490184,28.314341164086585,20.56781881627331,18.66007532713524,Nordland
0.8127218855023968,25.70536463622476,0.09238263781286733,0.07589670894208403,Nordland
0.8138956861678515,28.98598239123354,0.22730438989885268,0.2663885984920459,Nordland
0.8163384440766042,29.91293029418118,0.006806808213987431,0.0061039481023669,Nordland
0.8168712749214445,16.722192090418584,1.0256271745002568,1.2345326078184053,Nordland
0.8233635754897083,29.946635329539614,0.9213268681378642,1.1491470437121019,Nordland
0.8241742280341612,20.979461048134244,1.0908842191165122,0.9590648438692235,Nordland
0.8250422053379622,30.86545624151868,0.23107872803634416,0.17396448454072871,Nordland
0.8279481462842658,27.469085598680973,0.0061039481023669,0.00666234897481203,Nordland
0.8324204154800154,23.868474027149528,0.0035280886395580753,0.0038906465428866785,Nordland
0.8357094039523788,20.8641797017688,0.09352652829012573,0.0973295479189268,Nordland
0.8393371244338101,21.31186923273405,109.14135899753785,97.97066394147289,Nordland
0.8421749122962457,31.351442536346198,0.005490910036457272,0.004943328047070647,Nordland
0.8444965236965015,24.960432730242843,0.00010638696428868274,8.93128597670495e-05,Nordland
0.8522875592993006,22.1102547396112,24.662318446934663,23.805859323011745,Nordland
0.8604470202585456,25.25161396015283,0.006189567231555341,0.0074894201717610916,Nordland
0.8750259531502976,23.941532167361004,0.5965342878397843,0.5326111928006867,Nordland
0.8756049103938646,25.398932035430114,1.5747628516664351,1.1380589869388986,Nordland
0.8773647970799533,29.266722549395556,21.574716859475906,25.932374223017074,Nordland
0.8892383096632364,28.059995889830756,61.60846004946054,75.43615511149187,Nordland
0.8966195949620694,28.504254332838325,0.004242786409408394,0.004161263324120359,Nordland
0.9001190917394436,20.82243364044221,2.457237069386307,1.777930486027776,Nordland
0.9161771376903205,21.543023516706278,0.0001673407688362571,0.00014643974853280307,Nordland
0.9171829267268224,27.80900333210734,74.01859904774865,92.66533422760614,Nordland
0.9191864139471355,28.021460352489257,1.3296254358697674,1.174126677823509,Nordland
0.9225463573785511,23.273332119704644,0.012930072440067426,0.013725805018316517,Nordland
0.9227032614422639,17.75797944257159,0.00019699477065341,0.000218553058326613,Nordland
0.9280924340787687,27.758728428877284,6.0303518818394566e-05,6.918563543535315e-05,Nordland
0.930770508068195,25.3728370639942,0.9713483204403155,1.21939845263128,Nordland
0.9315080118038499,30.550936180079997,0.0018687580950028572,0.002049816262885131,Nordland
0.9335260320686534,23.18880347273139,0.08294966489802472,0.0636828608024386,Nordland
0.9441171509593154,18.366053962400432,0.014759840348344672,0.010391869612892112,Nordland
0.9612625829651872,21.05297704514786,0.01345939110076912,0.013257115736887518,Nordland
0.9625919701012516,22.237340202911593,122.565669322777,138.43087606414596,Nordland
0.9748129063498822,27.691895562955565,74.63931965764,82.56629216973064,Nordland
0.9790604378496464,28.05918351717995,6.654309895227978e-05,6.740276096866936e-05,Nordland
0.9820521262478853,26.074647575414208,0.007463853094378779,0.00664637670149965,Nordland
0.9885223673721085,25.48338147183302,0.9005145438318711,0.8510152224063328,Nordland
0.9915342452152789,26.32634124868939,0.14480608828365918,0.11382405285298659,Nordland
1.0178932388885362,29.087246617814223,0.9472402248409689,0.8390901216714568,Nordland
1.0307014286262421,27.84895627301452,64.91888926250479,60.79543355280156,Nordland
1.031549074990816,22.084197614203852,0.0010072442501632614,0.0011608708729569876,Nordland
1.0339312686400217,20.01865450312778,4.032292696569891,5.056047094723019,Nordland
1.0362656054247743,29.862397445887147,0.0074894201717610916,0.009073307592144284,Nordland
1.0392774572807715,29.263722409393814,0.0034168855150069257,0.00261499111631223,Nordland
1.043871331214544,21.938036261897036,1.3833899849382565,1.7595175148911086,Nordland
1.0440838032154862,24.20723194767718,0.013725805018316517,0.014767940904753432,Nordland
1.0467685904324466,15.672738209334096,21.254816229315615,25.35571809550216,Nordland
1.051325732208944,19.730155740918885,0.01314976276745739,0.01345939110076912,Nordland
1.054906443605003,28.225364857009502,0.05476839315808758,0.042970996327131195,Nordland
1.0706074047512912,22.18893486638657,4.878762401953627e-05,4.602122900097985e-05,Nordland
1.0783251741841409,19.20986378625,0.10187486699153518,0.1259704864055711,Nordland
1.09185812781271,32.75139823024572,0.0014606806051175876,0.0018687580950028572,Nordland
1.1005111808774704,27.476628595911855,1.5443518603135604,1.3075720993806819,Nordland
1.1139658606697573,30.758102480097186,8.881690457436472e-05,6.996195293756504e-05,Nordland
1.129299778352329,24.26929246828453,1.6346250390838932,2.0089273054372914,Nordland
1.1369476616235794,28.978009155907227,8.428289785784647e-05,8.881690457436472e-05,Nordland
1.1398410291684917,18.01000460792917,0.020789428864675746,0.014991034920414386,Nordland
1.1419650016752494,18.604552646022068,0.013181272911153478,0.013283566467618795,Nordland
1.1507225975566837,17.331393691318326,0.2845143036756667,0.32374765760014185,Nordland
1.1507457941057162,19.423931961291814,32.0221688583273,35.917790012548544,Nordland
1.1555684447303314,19.792356768073084,1.2731663606115964,1.0975884481238538,Nordland
1.176172613743211,20.993161617468072,1.595169307190658,1.2892974741207806,Nordland
1.1782158401523326,24.4649218144977,2.3909947448912496,2.3208889782969457,Nordland
1.2208540208716612,24.4902291875306,0.16795951199898174,0.16762813364105358,Nordland
1.2313489824457589,23.943885210724215,31.948464955340423,29.16603969963185,Nordland
1.237321491318256,20.206649808173907,3.884201505203724,3.946020048441904,Nordland
1.3264558804223117,31.74476534808911,0.9993403162752023,0.9005145438318711,Nordland
1.3398148805846666,20.445174310388506,0.11382405285298659,0.08607663781254629,Nordland
1.3591745813351033,30.881189371575534,0.0028835860880376206,0.003633678149090338,Nordland
1.360172487761926,27.367686481115353,0.034375300415812576,0.04279815480406878,Nordland
1.3691837815140333,26.778420147801985,7.184580208063047e-05,6.130251281414156e-05,Nordland
1.4183105173629713,28.480802266526315,0.8162537362416367,0.8037796624349087,Nordland
1.4422093182917162,23.00923340823048,0.9629682681929045,1.146351292155183,Nordland
1.443299492911162,26.64544624184538,0.16421877800491352,0.1422243671261223,Nordland
1.4811391739562292,26.464402794548263,0.005375296026001002,0.004709920064785259,Nordland
1.4913779235010014,16.411944622479886,2.9371796683105513,3.7585528102309347,Nordland
1.5210685006724562,25.699249967958423,1.3366724346199266,0.9472402248409689,Nordland
1.5528491547786007,27.596524913475676,0.005211279178482361,0.005490910036457272,Nordland
1.569684261363926,27.983271039051846,59.526084829439924,43.89997704411941,Nordland
1.6899241077758118,19.83599543361495,0.0010202965772871946,0.0009186128553338258,Nordland
1.9331492193315907,16.59807176353526,5.134969117722287,3.884201505203724,Nordland
1.987407322859102,28.325245681670225,0.0020709812901653314,0.0014606806051175876,Nordland
2.0971173427890797,25.567493449433993,0.8390901216714568,0.5965342878397843,Nordland
25,25,25,25,Nordland
3.56932044464012,20.162640406681692,148.31100805400789,109.36926115029941,Nordland
0.21141778440169415,25.38135364550749,0.21640261307188652,0.23014971242992752,Trøndelag
0.21228158047266207,28.551469376702407,0.18917804475480926,0.14338664077479824,Trøndelag
0.21371009408110153,23.163413544462458,0.06088103464813292,0.05200944431498822,Trøndelag
0.2137909009368302,21.411754253215175,7.218000294686056,8.827209716495046,Trøndelag
0.21433759183449072,33.231412020928744,0.1580410665775292,0.14262984587911604,Trøndelag
0.21559077331061846,20.184583693317602,0.16992353602905508,0.14272576464701328,Trøndelag
0.2156645102870472,20.413027858306215,0.2030141644189931,0.20342986797604476,Trøndelag
0.21842328458543683,21.913393168835135,0.0025726189573805603,0.00207585364999513,Trøndelag
0.22031704288137408,16.356021755664592,7.6479199178349395,7.849998057413683,Trøndelag
0.22050466051327294,21.908063427539332,0.035276434007778794,0.04423618632317241,Trøndelag
0.2216375180593158,20.760340684775073,0.12606237425024386,0.12593975506158347,Trøndelag
0.22185536488442006,28.781900550025725,15.301575603472417,14.30503111732894,Trøndelag
0.222217425267252,23.490351420406853,1.3424965185554756,1.5469226050068952,Trøndelag
0.22311608599004099,25.908886830448928,13.393961700322839,15.582801764012968,Trøndelag
0.22674702670999924,22.61540117895481,1.4856012612730487,1.47942460389219,Trøndelag
0.22675346674913963,25.44286755911526,0.0061679199638641794,0.0063134343450863255,Trøndelag
0.22800889880025624,21.920987478420628,0.08850636961502845,0.06381946606008806,Trøndelag
0.22875649063148268,19.592671719161277,0.03747690232431414,0.04097009123181852,Trøndelag
0.22926760682093822,27.58096630588754,0.1600200538236087,0.2057641836485412,Trøndelag
0.23062683882842575,21.614816549238956,0.006344420065522533,0.005613195841921343,Trøndelag
0.23073193869307138,27.651615863519723,0.6989066769526702,0.7721437989757873,Trøndelag
0.23123770419236647,23.384283944628145,0.0716833514177927,0.09245756436331524,Trøndelag
0.23217081960024072,23.25390521349655,0.020588917052480667,0.02618630459135486,Trøndelag
0.2416789044218097,21.995123383460662,8.56966129873131,7.910658034772299,Trøndelag
0.24299452217285827,19.58206380520328,0.005701420511663469,0.006774822362270781,Trøndelag
0.24368414578624603,23.92634364015454,0.7203086881165227,0.8739441488700439,Trøndelag
0.24482086603442094,30.26418455890836,0.0004698931471222734,0.0004191553484724669,Trøndelag
0.24485581830838493,29.659655974458893,0.05137842588613465,0.0418872992154037,Trøndelag
0.24935396906071366,19.87629759183676,0.04686544460316977,0.05472838658555174,Trøndelag
0.2512357879631445,19.247143012304846,9.5163983220829,8.994283351862192,Trøndelag
0.25211350616793954,25.878692108561115,0.00026378253685043585,0.000250792300454205,Trøndelag
0.2563980627151933,18.467764736575194,6.261553964000094,7.678328792579894,Trøndelag
0.2617848284297085,23.067780167312034,0.000784367261787935,0.0007112755304211039,Trøndelag
0.26427252883097885,29.454629187516595,9.223399015543453,8.972435368158054,Trøndelag
0.26541106150527427,18.318942290282195,9.16553971238096,6.6202043805854895,Trøndelag
0.26823274412976517,29.314663317434473,0.021529457843442023,0.020588917052480667,Trøndelag
0.2687243499210717,18.93145690478143,0.05499639497386686,0.06986554688759718,Trøndelag
0.270656991456724,27.712198590170907,0.5952598442360354,0.5318417678754301,Trøndelag
0.2716650539252691,27.939522793582427,2.8871436956394674,2.6005357851043462,Trøndelag
0.2738370224199383,21.341986374229826,0.08546545433493591,0.07320923860066293,Trøndelag
0.2746213328062993,25.972570292925493,0.10594290806743753,0.10186465044055315,Trøndelag
0.27571063442779653,25.672842884434438,0.00466194507882034,0.0033382691374174932,Trøndelag
0.27745479034178777,24.51501166845321,1.5310902790556096,1.212341579102352,Trøndelag
0.2816503376796513,19.931585320596344,0.0009112991584823465,0.0010762737130241566,Trøndelag
0.2831735311736331,18.986802541850768,0.6006111152275893,0.6565540387772237,Trøndelag
0.28525964917148966,26.267071258923604,0.04495245188519847,0.03785608006477808,Trøndelag
0.28632123049160235,25.895248430775062,0.007609263301719627,0.008696315403229255,Trøndelag
0.28922218824555856,27.794423555500746,0.06772946466633253,0.08320948939938135,Trøndelag
0.29002080056215274,23.24468506794026,0.10721476159727089,0.10190738607997407,Trøndelag
0.29174216059748437,26.751223448176376,0.0002921126733641217,0.0003711373105665114,Trøndelag
0.29396689420407024,29.781891908712957,0.021900136986349114,0.02149445319169543,Trøndelag
0.2950182072370621,29.006075898285637,0.19210502575162516,0.22256089637709944,Trøndelag
0.2979269620681404,26.239674796213777,0.00023005921627830032,0.00022830283740822983,Trøndelag
0.2980401369128441,23.66982836878848,0.07488137355932291,0.06806320443731724,Trøndelag
0.2984668124066279,22.491458443351608,7.350254936986903,7.218000294686056,Trøndelag
0.29917386120655165,23.09076916490458,0.02742715053078133,0.03483209721409656,Trøndelag
0.30418194560880957,20.34776824361987,0.0512075581399077,0.06529050451751844,Trøndelag
0.30519036974661423,32.39024425277398,5.416713555388929,5.570562910083219,Trøndelag
0.309405597816266,25.083225145905693,0.02618630459135486,0.028016364175259295,Trøndelag
0.30959565182670534,21.542661089472777,0.08224853427827399,0.07844156568597739,Trøndelag
0.31259113461474985,32.864905194027784,0.00027241023385525564,0.0002986471004467521,Trøndelag
0.31488183575449796,20.45893744416039,0.046488212208835415,0.038672466495531514,Trøndelag
0.31604072633152175,26.390934513067098,0.0577154845787871,0.0716833514177927,Trøndelag
0.31707656435376047,24.5621268389956,0.00614363639248601,0.007178626546291591,Trøndelag
0.3182530672436985,20.4784712639331,0.0033382691374174932,0.0025726189573805603,Trøndelag
0.3182910967216787,27.98709089607646,0.04001165998876532,0.0310465532392705,Trøndelag
0.3214192105128222,19.64522001448533,0.0002535346357378426,0.00030849239428983586,Trøndelag
0.3240688170069782,26.56250362689686,0.00878698323420786,0.008706707506483509,Trøndelag
0.32487926809193834,26.13356139019169,17.709275818820178,20.487584621435673,Trøndelag
0.32969960183971225,20.01189772345993,0.06714171529409955,0.04816792535647742,Trøndelag
0.3303257353447347,19.515425183797866,0.07028392411071098,0.07308474353383318,Trøndelag
0.3352947197499814,24.351161227194726,0.11497004438983277,0.12141382391036752,Trøndelag
0.3363502989676791,28.245129220751295,0.0296404663595863,0.02779680046774875,Trøndelag
0.3366175529333424,30.385983471928032,0.1949519929386018,0.1557355125836657,Trøndelag
0.33786877253091885,29.02065582633562,0.24625735889380976,0.3074728837351044,Trøndelag
0.3385220053881011,28.974382519013606,0.02207035004618763,0.021032289276952245,Trøndelag
0.33917751570128457,25.066476462289184,2.6665190991442933,2.8871436956394674,Trøndelag
0.33919993128443005,25.464101008225324,8.972435368158054,10.363144150358155,Trøndelag
0.3401898883051338,19.06755420150111,0.04925566920003422,0.044579453373865284,Trøndelag
0.3403098631141555,27.30501368545179,0.2057641836485412,0.1949519929386018,Trøndelag
0.3432612967953699,22.61059210007182,0.005007738051677266,0.005152570626190158,Trøndelag
0.3434633106993889,27.277198986422466,0.027451792232105206,0.022838805022538454,Trøndelag
0.34532580003454694,23.890159554156234,0.06104796031852525,0.05575734422886571,Trøndelag
0.34576986206689747,25.01097919248054,0.09314877591026509,0.11370397672905838,Trøndelag
0.3461302057841867,22.839800445746338,0.2272372325648123,0.19595708661674024,Trøndelag
0.35036454931842953,19.831501979367715,0.028052945966841766,0.02480315099762248,Trøndelag
0.35344805510347765,31.536303630885598,2.1931367197520224,2.6665190991442933,Trøndelag
0.3535681262891374,23.318032460393695,7.212638014618203,9.16553971238096,Trøndelag
0.35466246778704624,30.25996070767063,2.838950517508132,2.862997736171328,Trøndelag
0.3548621574135396,20.2730284371845,0.0058776283940930665,0.005346472611564167,Trøndelag
0.3561164960115628,27.852800681751937,21.296648710911505,17.16366221802565,Trøndelag
0.36005260608001377,20.59575583094045,1.5469226050068952,1.2300719703581997,Trøndelag
0.3603634632783164,28.14006935802017,0.06772740328740619,0.0804109537611472,Trøndelag
0.3611306094710724,29.739281091954823,0.008047718064005487,0.006005983381417889,Trøndelag
0.3615573452673086,25.331932403018033,0.13259168587057205,0.16818216153824037,Trøndelag
0.364020305978813,26.887870933870882,0.08190590898551664,0.08566841563049662,Trøndelag
0.36665107800433966,28.329462914217324,20.487584621435673,15.301575603472417,Trøndelag
0.3673208201336697,20.195043268773986,0.016477315296788274,0.01304465490061585,Trøndelag
0.368384859015148,19.30920786681234,0.00207585364999513,0.0015947589298770171,Trøndelag
0.37029467992988213,25.675265039438713,1.2800813782059297,1.4547681286052647,Trøndelag
0.37168951039313647,27.40908460781522,0.21627464857227144,0.24625735889380976,Trøndelag
0.37269703134659815,24.72063135065061,0.008691318658195437,0.008433653449159367,Trøndelag
0.37286926660504377,27.159207256857936,0.0002986471004467521,0.00028889042225921894,Trøndelag
0.37366703037116394,23.320296675789084,0.060109166421356434,0.05626218386095401,Trøndelag
0.3738903868685504,22.745494367750652,0.1101043160597504,0.10194819979439579,Trøndelag
0.37540575067197873,29.66241649310458,0.021032289276952245,0.021529457843442023,Trøndelag
0.37632156359392216,21.354833668807586,0.9955263450850741,0.8026362483331964,Trøndelag
0.3769588226873497,18.519765744130865,6.84151607250699,5.8261898585579175,Trøndelag
0.3804355551797175,31.311141140652374,0.09245756436331524,0.08490865207775421,Trøndelag
0.38095695804809027,20.19940958912481,5.469861324172217,6.1677474833385535,Trøndelag
0.38583573109262403,20.520142694322995,7.226282635731312,6.989325283093126,Trøndelag
0.386782660599721,23.156374277709872,0.006846093438730465,0.006686691145034978,Trøndelag
0.3872810139248278,22.78481077591907,0.05866189375403573,0.06982884844789936,Trøndelag
0.39385799959815665,16.493429010510514,8.994283351862192,7.24520188897289,Trøndelag
0.3946927095882062,30.75128968359712,0.029478440410533532,0.028569903334332642,Trøndelag
0.39850378833922345,23.78479933218991,0.061278174870757915,0.07028392411071098,Trøndelag
0.3993788197167827,26.92887756485215,39.587072601599054,29.752205799995895,Trøndelag
0.3998201767847531,20.664466158164565,8.145374810440579,6.475954893939836,Trøndelag
0.40069729931523684,21.480970627142916,0.038672466495531514,0.03747690232431414,Trøndelag
0.40164471184396044,20.12855915899781,0.171143435943425,0.12488718411548032,Trøndelag
0.4026042027137591,22.526901478223635,0.2185904496541184,0.16992353602905508,Trøndelag
0.4026852605960932,24.851546873490403,0.05916351408652603,0.055168791881737976,Trøndelag
0.406655056548866,18.716346711768633,0.06682415420249202,0.05293441456455907,Trøndelag
0.4072388396932496,29.482615306323563,0.0333377372461599,0.0418313160693973,Trøndelag
0.40985397160839926,28.421333777969945,0.1238697541606265,0.1580410665775292,Trøndelag
0.4109566595500407,16.97304737781291,0.07435400554616342,0.08880655751149592,Trøndelag
0.4158347584144857,23.31827436162012,0.02200071254381847,0.02742715053078133,Trøndelag
0.4167335796005135,17.06603634176829,0.059423673170042476,0.04839257214741346,Trøndelag
0.41805366350051604,21.053860902501093,0.06973690048822856,0.07504852991758895,Trøndelag
0.41853013927207466,30.37595061210527,0.08139700400949317,0.0587074374106208,Trøndelag
0.4189971786269675,24.94167172020097,5.826802752137038,5.416713555388929,Trøndelag
0.41976059939765425,30.400242808942796,24.61833825279874,26.02470844021339,Trøndelag
0.42036575427349787,31.48856551204553,0.006984157719249788,0.00878698323420786,Trøndelag
0.42148872740065924,30.766649514751112,0.020284308877389245,0.01795031744403008,Trøndelag
0.4241899448468976,20.10259581041163,0.02845454011573755,0.030949609096799273,Trøndelag
0.4244794811627325,30.22271264256417,0.006334384418483991,0.007874880381743037,Trøndelag
0.42538449847528964,29.051214275114816,2.5232841894326055,2.5611945211458997,Trøndelag
0.4256467932906295,20.92762622268907,8.827209716495046,8.927417527937498,Trøndelag
0.4259720761432164,27.179111795560228,0.03083893682509282,0.038816854815689354,Trøndelag
0.4271513386333285,30.063621284646256,11.447935658486157,10.710671323247167,Trøndelag
0.42724283490051357,32.85141245774895,10.710671323247167,13.403085143504631,Trøndelag
0.4272954881714041,19.380066679071323,0.06456796257391223,0.05499639497386686,Trøndelag
0.42732520464791063,23.597276698483192,0.8739441488700439,0.9955263450850741,Trøndelag
0.4287441275237785,19.2718977757972,8.499523639387359,10.45764857978889,Trøndelag
0.42893283940644233,25.285108003061602,0.007178626546291591,0.008008857139110611,Trøndelag
0.43101231361992953,22.344752993336904,0.02480315099762248,0.02252419176739605,Trøndelag
0.4352579635111053,20.509858795308244,0.04097009123181852,0.04925566920003422,Trøndelag
0.435547896399456,27.2403302770891,0.0003711373105665114,0.0003399225157618665,Trøndelag
0.44050405936398734,22.37160624618068,0.10748784129559781,0.09314877591026509,Trøndelag
0.44289145079983117,27.384267942420603,0.36010828965359065,0.2893310893806514,Trøndelag
0.44359049253986477,25.412579762474113,0.10190738607997407,0.10594290806743753,Trøndelag
0.44419991135726283,22.150402407944995,0.12593975506158347,0.10748784129559781,Trøndelag
0.44519630015568895,20.594767506277044,0.08793464731060466,0.10741990872113126,Trøndelag
0.4457049793940218,26.1923992112096,0.02149445319169543,0.020982203369341985,Trøndelag
0.44627603572581953,24.09962596965245,0.10194819979439579,0.1305223561271629,Trøndelag
0.4470863958548951,26.87244071552126,0.08320948939938135,0.09667858029917047,Trøndelag
0.44946159870379865,26.77460203346688,0.006929289159103537,0.0061679199638641794,Trøndelag
0.4509991080027542,29.96568724088191,0.11469747758537051,0.11886848313577093,Trøndelag
0.4514641477374123,23.94323570319482,0.03483209721409656,0.025264646168802703,Trøndelag
0.4516344536885233,30.546057086090357,0.1557355125836657,0.13426169091087276,Trøndelag
0.4518579387471918,17.129991341490694,0.0008561066516016645,0.000893618581875745,Trøndelag
0.4544976346782267,16.705337012969718,0.5829067821539767,0.6006111152275893,Trøndelag
0.45771501042305596,32.04650947603379,13.795089492008154,16.139539311716042,Trøndelag
0.45812944678143613,29.404089478846238,0.0310465532392705,0.023303155049897557,Trøndelag
0.4585238000886848,25.54828935367912,2.5611945211458997,2.2521990864012666,Trøndelag
0.4585365261697563,23.779750459321324,0.06986554688759718,0.08859491468263754,Trøndelag
0.4598321221664571,23.18427321555172,0.0006641562413214866,0.0004698931471222734,Trøndelag
0.461852064384719,16.672167540102173,0.6081366364519665,0.6875233457393938,Trøndelag
0.4625873477249022,24.07979787715457,1.070816823847525,1.3058347590625512,Trøndelag
0.46423764518639493,16.71927368196937,10.45764857978889,9.5163983220829,Trøndelag
0.4684762674477488,31.492857589603403,0.035877629721916215,0.04460813501069917,Trøndelag
0.47182785525975574,21.213862033819634,0.001283117212765518,0.0009112991584823465,Trøndelag
0.47218028669148315,21.893599286755517,0.07504852991758895,0.05679793026269956,Trøndelag
0.47222287958502746,23.319689908412055,0.04734598734743075,0.05916351408652603,Trøndelag
0.4726123236336624,19.866684930911408,0.09662894610490853,0.09287809535433701,Trøndelag
0.47415637901077706,27.442157624131518,0.493991645683873,0.3779542699628137,Trøndelag
0.4767900097408123,27.034838567070352,0.0804109537611472,0.06013423616519092,Trøndelag
0.47933654232779493,27.299850406049487,0.020982203369341985,0.02200071254381847,Trøndelag
0.47935508858073084,28.9733680333859,0.007660080899292433,0.006929289159103537,Trøndelag
0.4830036336558732,23.606295176065938,0.0296948013616814,0.03343790524187442,Trøndelag
0.48766092510535347,26.023035480667808,11.74007076019051,9.645524502346335,Trøndelag
0.4909440840990582,28.68302172735602,0.008706707506483509,0.008691318658195437,Trøndelag
0.4915998040012609,26.445967757595703,0.01795031744403008,0.02207035004618763,Trøndelag
0.49215970149046634,30.72655616348547,15.426153386480554,11.180186648716571,Trøndelag
0.4934522850644199,25.067143217679924,0.08566841563049662,0.08706791669088397,Trøndelag
0.49840745430666894,18.8842551674725,0.11869349044954126,0.10914821865868711,Trøndelag
0.4984445918067269,20.894318464832214,0.05221787415780002,0.046488212208835415,Trøndelag
0.4997875592870965,21.6785797193103,0.10741990872113126,0.11869349044954126,Trøndelag
0.5023226808309448,28.825164235296462,17.84049795771469,19.642744834292003,Trøndelag
0.5031846695385492,21.275658330577276,0.13453124335340624,0.1114321648310894,Trøndelag
0.5035975362152798,18.488034655731095,0.0008093665632543019,0.0008561066516016645,Trøndelag
0.5068009828899118,19.21285222072423,0.021090816192135035,0.01908515435235872,Trøndelag
0.5082343605782719,27.616822227181775,0.005204792442512202,0.006334384418483991,Trøndelag
0.5108638603990588,21.782161252074644,0.0005705724656957253,0.0006641562413214866,Trøndelag
0.5123758402244575,21.83103589024724,0.6875233457393938,0.7452813673472809,Trøndelag
0.5131823530881878,27.084587047846284,1.7044449278295084,2.1802275779806504,Trøndelag
0.5132463635665118,17.210720703786226,0.09943068619103179,0.10697569358610125,Trøndelag
0.5159553818327078,23.45350285483891,0.04816792535647742,0.05221787415780002,Trøndelag
0.5183131534386989,23.293487628095065,10.917889073979874,8.56966129873131,Trøndelag
0.5185238842113787,23.41587494343792,0.1260304385771054,0.10464158290584627,Trøndelag
0.5185300604291427,21.260422478592677,0.058162713935711596,0.06198015423884328,Trøndelag
0.5189600621998884,18.709339210207588,0.0012627697075340688,0.0011445387072451664,Trøndelag
0.5191447352240605,20.268001145667924,0.12488718411548032,0.11497004438983277,Trøndelag
